,Actuals,Predictions
0,0,3
1,0,0
2,0,4
3,0,4
4,0,3
5,0,3
6,0,3
7,0,3
8,0,3
9,0,3
10,0,3
11,0,3
12,0,4
13,0,4
14,0,0
15,0,0
16,0,3
17,0,3
18,0,3
19,0,3
20,0,3
21,0,3
22,0,3
23,0,3
24,0,3
25,0,3
26,0,3
27,0,3
28,0,3
29,0,4
30,0,0
31,0,3
32,0,0
33,0,3
34,0,1
35,0,1
36,0,4
37,0,4
38,0,3
39,0,3
40,0,4
41,0,0
42,0,0
43,0,4
44,0,3
45,0,4
46,0,0
47,0,4
48,0,1
49,0,0
50,0,3
51,0,4
52,0,0
53,0,4
54,0,4
55,0,3
56,0,3
57,0,0
58,0,3
59,0,3
60,0,4
61,0,3
62,0,3
63,0,3
64,0,4
65,0,4
66,0,0
67,0,4
68,0,3
69,0,3
70,0,4
71,0,4
72,0,4
73,0,4
74,0,4
75,0,3
76,0,4
77,0,4
78,0,0
79,0,4
80,0,0
81,0,4
82,0,4
83,0,4
84,0,3
85,0,0
86,0,4
87,0,0
88,0,0
89,0,3
90,0,0
91,0,0
92,0,0
93,0,3
94,0,3
95,0,3
96,0,3
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,4
107,0,4
108,0,4
109,0,4
110,0,4
111,0,4
112,0,4
113,0,4
114,0,4
115,0,4
116,0,0
117,0,0
118,0,4
119,0,4
120,0,4
121,0,4
122,0,4
123,0,4
124,0,4
125,0,4
126,0,4
127,0,4
128,0,4
129,0,4
130,0,0
131,0,4
132,0,4
133,0,0
134,0,4
135,0,4
136,0,4
137,0,4
138,0,4
139,0,0
140,0,4
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,1
147,0,4
148,0,0
149,0,4
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,1
159,0,1
160,0,4
161,0,0
162,0,1
163,0,1
164,0,4
165,0,0
166,0,1
167,0,4
168,0,0
169,0,1
170,0,1
171,0,2
172,0,0
173,0,1
174,0,4
175,0,1
176,0,4
177,0,1
178,0,0
179,0,0
180,0,1
181,0,0
182,0,0
183,0,1
184,0,4
185,0,1
186,0,4
187,0,4
188,0,0
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,1
195,0,1
196,0,1
197,0,4
198,0,1
199,0,1
200,0,1
201,0,1
202,0,1
203,0,1
204,0,1
205,0,1
206,0,0
207,0,1
208,0,1
209,0,1
210,0,1
211,0,1
212,0,3
213,0,0
214,0,1
215,0,1
216,0,4
217,0,4
218,0,1
219,0,1
220,0,4
221,0,1
222,0,1
223,0,1
224,0,1
225,0,1
226,0,0
227,0,1
228,0,0
229,0,1
230,0,1
231,0,1
232,0,1
233,0,1
234,0,4
235,0,0
236,0,1
237,0,4
238,0,3
239,0,1
240,0,4
241,0,1
242,0,4
243,0,1
244,0,4
245,0,4
246,0,4
247,0,1
248,0,4
249,0,4
250,0,4
251,0,4
252,0,1
253,0,1
254,0,1
255,0,1
256,0,0
257,0,1
258,0,1
259,0,1
260,0,0
261,0,1
262,0,1
263,0,0
264,0,1
265,0,1
266,0,0
267,0,1
268,0,0
269,0,1
270,0,1
271,0,1
272,0,1
273,0,1
274,0,1
275,0,1
276,0,0
277,0,1
278,0,0
279,0,1
280,0,0
281,0,1
282,0,1
283,0,4
284,0,0
285,0,0
286,0,1
287,0,0
288,0,0
289,0,0
290,0,1
291,0,4
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,1
317,0,0
318,0,0
319,0,0
320,0,1
321,0,1
322,0,0
323,0,0
324,0,0
325,0,1
326,0,1
327,0,1
328,0,0
329,0,1
330,0,0
331,0,1
332,0,1
333,0,1
334,0,0
335,0,0
336,0,0
337,0,0
338,0,1
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,2
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,1
366,0,1
367,0,0
368,0,0
369,0,0
370,0,0
371,0,2
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,1
382,0,1
383,0,1
384,0,2
385,0,1
386,0,1
387,0,1
388,0,2
389,0,0
390,0,2
391,0,0
392,0,0
393,0,4
394,0,0
395,0,2
396,0,4
397,0,4
398,0,4
399,0,4
400,0,4
401,0,4
402,0,4
403,0,4
404,0,4
405,0,4
406,0,4
407,0,4
408,0,4
409,0,4
410,0,4
411,0,4
412,0,4
413,0,4
414,0,4
415,0,4
416,0,4
417,0,4
418,0,4
419,0,4
420,0,4
421,0,4
422,0,4
423,0,4
424,0,4
425,0,4
426,0,4
427,0,4
428,0,4
429,0,4
430,0,4
431,0,4
432,0,4
433,0,4
434,0,4
435,0,4
436,0,4
437,0,4
438,0,4
439,0,1
440,0,1
441,0,1
442,0,4
443,0,1
444,0,1
445,0,4
446,0,1
447,0,1
448,0,1
449,0,1
450,0,1
451,0,1
452,0,4
453,0,4
454,0,1
455,0,1
456,0,1
457,0,4
458,0,4
459,0,4
460,0,1
461,0,1
462,0,1
463,1,4
464,1,4
465,1,1
466,1,1
467,1,1
468,1,4
469,1,1
470,1,4
471,1,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,1
477,1,1
478,1,4
479,1,1
480,1,1
481,1,4
482,1,1
483,1,4
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,1,1
493,1,1
494,1,1
495,1,1
496,1,1
497,1,4
498,1,1
499,1,1
500,1,1
501,1,1
502,1,1
503,1,1
504,1,1
505,1,1
506,1,1
507,1,1
508,1,1
509,1,1
510,1,1
511,1,1
512,1,0
513,1,1
514,1,1
515,1,0
516,1,0
517,1,1
518,1,1
519,1,1
520,1,1
521,1,1
522,1,1
523,1,1
524,0,0
525,0,0
526,0,1
527,0,0
528,0,1
529,0,1
530,0,4
531,0,1
532,0,4
533,0,1
534,0,4
535,0,1
536,0,1
537,0,2
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,1
544,0,0
545,0,0
546,0,0
547,0,1
548,0,1
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,1
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
