,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
0,0,0,3,1,,3.0,3
1,1,0,2,1,2.0,2.0,2
2,2,0,2,1,2.0,2.0,2
3,3,0,1,1,1.0,1.0,1
4,4,0,0,1,0.0,0.0,0
5,5,0,1,1,1.0,1.0,1
6,6,0,0,1,0.0,0.0,0
7,7,0,2,1,2.0,2.0,2
8,8,0,0,1,0.0,0.0,0
9,9,0,1,1,1.0,1.0,1
10,10,0,1,1,1.0,1.0,1
11,11,0,2,1,2.0,2.0,2
12,12,0,0,1,0.0,0.0,0
13,13,0,2,1,2.0,2.0,2
14,14,0,2,1,2.0,2.0,2
15,15,0,0,1,0.0,0.0,0
16,16,0,0,1,0.0,0.0,0
17,17,0,2,1,2.0,2.0,2
18,18,0,2,1,2.0,2.0,2
19,19,0,0,1,0.0,0.0,0
20,20,0,1,1,1.0,1.0,1
21,21,0,0,1,0.0,0.0,0
22,22,0,1,1,1.0,1.0,1
23,23,0,2,1,2.0,2.0,2
24,24,0,2,1,2.0,2.0,2
25,25,0,1,1,1.0,1.0,1
26,26,0,2,1,2.0,2.0,2
27,27,0,0,1,0.0,0.0,0
28,28,0,1,1,1.0,1.0,1
29,29,0,2,1,2.0,2.0,2
30,30,0,0,1,0.0,0.0,0
31,31,0,0,1,0.0,0.0,0
32,32,0,0,1,0.0,0.0,0
33,33,0,0,1,0.0,0.0,0
34,34,0,0,1,0.0,0.0,0
35,35,0,0,1,0.0,0.0,0
36,36,0,0,1,0.0,0.0,0
37,37,0,0,1,0.0,0.0,0
38,38,0,0,1,0.0,0.0,0
39,39,0,2,1,2.0,2.0,2
40,40,0,2,1,2.0,2.0,2
41,41,0,2,1,2.0,2.0,2
42,42,0,0,1,0.0,0.0,0
43,43,0,0,1,0.0,0.0,0
44,44,0,0,1,0.0,0.0,0
45,45,0,2,1,2.0,2.0,2
46,46,0,0,1,0.0,0.0,0
47,47,0,0,1,0.0,0.0,0
48,48,0,0,1,0.0,0.0,0
49,49,0,0,1,0.0,0.0,0
50,50,0,0,1,0.0,0.0,0
51,51,0,2,1,2.0,2.0,2
52,52,0,0,1,0.0,0.0,0
53,53,0,0,1,0.0,0.0,0
54,54,0,2,1,2.0,2.0,2
55,55,0,0,1,0.0,0.0,0
56,56,0,0,1,0.0,0.0,0
57,57,0,2,1,2.0,2.0,2
58,58,0,0,1,0.0,0.0,0
59,59,0,0,1,0.0,0.0,0
60,60,0,0,1,0.0,0.0,0
61,61,0,0,1,0.0,0.0,0
62,62,0,0,1,0.0,0.0,0
