,Actuals,Predictions
0,0,1
1,0,4
2,0,0
3,0,4
4,0,4
5,0,0
6,0,2
7,0,2
8,0,4
9,0,4
10,0,0
11,0,1
12,0,1
13,0,2
14,0,2
15,0,1
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,2
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,2
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,2
43,0,0
44,0,2
45,0,0
46,0,2
47,0,0
48,0,0
49,0,2
50,0,0
51,0,0
52,0,0
53,0,0
54,0,2
55,0,2
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,1
69,0,2
70,0,0
71,0,2
72,0,0
73,0,0
74,0,0
75,0,0
76,0,2
77,0,0
78,0,0
79,0,0
80,0,0
81,0,1
82,0,1
83,0,1
84,0,0
85,0,1
86,0,1
87,0,1
88,0,2
89,0,1
90,0,0
91,0,0
92,0,1
93,0,0
94,0,2
95,0,2
96,0,1
97,0,1
98,0,0
99,0,0
100,0,2
101,0,0
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,2
115,0,1
116,0,0
117,0,1
118,0,2
119,0,4
120,0,0
121,0,0
122,0,2
123,0,1
124,0,0
125,0,1
126,0,1
127,0,1
128,0,0
129,0,4
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,1
140,0,1
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,0,2
147,0,2
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,1
160,0,1
161,0,1
162,0,1
163,0,1
164,0,1
165,0,0
166,0,0
167,0,1
168,0,1
169,0,0
170,0,1
171,0,0
172,0,1
173,0,2
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,1
181,0,0
182,0,0
183,0,1
184,0,1
185,0,2
186,0,1
187,0,0
188,0,1
189,0,1
190,0,1
191,0,0
192,0,1
193,0,0
194,0,4
195,0,0
196,0,4
197,0,4
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,1
206,0,1
207,0,4
208,0,4
209,0,0
210,0,1
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,1
218,0,1
219,0,0
220,0,0
221,0,1
222,0,0
223,0,0
224,0,0
225,0,4
226,0,1
227,0,0
228,0,4
229,0,4
230,0,2
231,0,0
232,0,0
233,0,2
234,0,0
235,0,0
236,0,0
237,0,0
238,0,2
239,0,0
240,0,0
241,0,0
242,0,1
243,0,0
244,0,0
245,0,4
246,0,1
247,0,0
248,0,0
249,0,2
250,0,0
251,0,2
252,0,0
253,0,4
254,0,4
255,0,0
256,0,0
257,0,0
258,0,1
259,0,0
260,0,1
261,0,4
262,0,1
263,0,0
264,0,4
265,0,0
266,0,0
267,0,0
268,0,1
269,0,4
270,0,1
271,0,0
272,0,2
273,0,2
274,0,2
275,0,0
276,0,0
277,0,0
278,0,2
279,0,0
280,0,0
281,0,1
282,0,0
283,0,2
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,1
290,0,1
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,3
300,0,0
301,0,0
302,0,0
303,0,2
304,0,0
305,0,0
306,0,1
307,0,2
308,0,1
309,0,1
310,0,0
311,0,0
312,0,0
313,0,2
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,1
322,0,0
323,0,0
324,0,0
325,0,2
326,0,2
327,0,0
328,0,2
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,1
355,0,0
356,0,0
357,0,0
358,0,0
359,0,1
360,0,2
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,2
390,0,2
391,0,0
392,0,2
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,3
404,0,0
405,0,0
406,0,0
407,0,2
408,0,2
409,0,2
410,0,1
411,0,1
412,0,1
413,0,1
414,0,1
415,0,2
416,0,2
417,0,2
418,0,0
419,0,3
420,0,3
421,0,2
422,0,0
423,0,0
424,0,3
425,0,0
426,0,1
427,0,1
428,0,1
429,0,3
430,0,3
431,0,1
432,0,3
433,0,1
434,0,0
435,0,3
436,0,1
437,0,1
438,0,0
439,0,0
440,0,0
441,0,1
442,0,1
443,0,4
444,0,0
445,0,0
446,0,1
447,0,2
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,1
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,2
467,0,0
468,2,0
469,2,0
470,2,2
471,2,0
472,2,1
473,2,0
474,2,0
475,2,0
476,2,1
477,2,0
478,2,0
479,2,1
480,2,0
481,2,0
482,2,1
483,2,2
484,2,2
485,2,2
486,2,2
487,2,0
488,2,0
489,2,0
490,2,1
491,2,1
492,2,0
493,2,0
494,2,0
495,2,0
496,2,3
497,2,0
498,2,0
499,2,0
500,2,0
501,2,0
502,2,0
503,2,0
504,2,0
505,2,0
506,2,0
507,2,0
508,2,0
509,2,0
510,2,0
511,2,0
512,2,0
513,2,0
514,2,0
515,2,0
516,2,0
517,2,0
518,1,0
519,1,0
520,1,0
521,1,0
522,1,0
523,1,0
524,1,0
525,1,0
526,1,0
527,1,0
528,1,0
529,1,0
530,1,1
531,1,0
532,1,0
533,1,0
534,1,2
535,1,2
536,1,0
537,1,2
538,1,2
539,1,0
540,1,0
541,1,2
542,1,2
543,1,0
544,1,1
545,1,2
546,1,2
547,1,2
548,1,0
549,1,0
550,1,1
551,1,1
552,1,1
553,1,1
554,1,2
555,1,1
556,1,0
557,1,2
558,1,1
559,1,1
560,1,1
561,1,2
562,1,1
563,1,1
564,1,1
565,3,1
566,3,1
567,3,1
568,3,1
569,3,1
570,3,1
571,3,0
572,3,1
573,0,2
574,0,1
575,0,1
576,0,1
577,0,1
578,0,1
579,0,1
580,0,1
581,0,1
582,0,1
583,0,1
584,0,1
585,0,2
586,0,1
587,0,1
588,0,1
589,0,1
590,0,1
591,0,2
592,0,1
593,0,2
594,0,1
595,0,1
596,0,1
597,0,0
598,0,1
599,0,1
600,0,2
601,0,2
602,0,1
603,0,2
604,0,1
605,0,1
606,0,1
607,0,1
608,0,1
609,0,2
610,0,1
611,0,0
612,0,1
613,0,1
614,0,1
615,0,0
616,0,0
617,0,1
618,0,1
619,0,1
620,0,1
621,0,1
622,0,1
623,0,1
624,0,2
625,0,1
626,0,1
627,0,1
628,0,1
629,0,1
630,0,2
631,0,1
632,0,2
633,0,2
634,0,2
635,0,0
636,0,0
637,0,0
638,0,0
639,0,1
640,0,0
641,0,0
642,0,1
643,0,2
644,0,2
645,0,0
646,0,2
647,0,1
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,1
657,0,0
658,0,0
659,0,1
660,0,1
661,0,2
662,0,2
663,0,1
664,0,1
665,0,1
666,0,1
667,0,1
668,0,1
669,0,1
670,0,1
671,0,1
672,0,1
673,0,1
674,0,1
675,0,1
676,0,1
677,0,1
678,0,1
679,0,1
680,0,0
681,0,0
682,0,1
683,0,2
684,0,2
685,0,2
686,0,2
687,0,2
688,0,2
689,0,0
690,0,2
691,0,2
692,0,2
693,0,0
694,0,0
695,0,0
696,0,1
697,0,0
698,0,2
699,0,0
700,0,0
701,0,1
702,0,0
703,0,2
704,0,1
705,0,0
706,0,0
707,0,1
708,0,2
709,0,0
710,0,0
711,0,2
712,0,0
713,0,0
714,0,0
715,0,2
716,0,0
717,0,0
718,0,0
719,0,0
720,0,2
721,0,1
722,0,2
723,0,0
724,0,0
725,0,0
726,0,1
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,2
734,0,1
735,0,0
736,0,0
737,0,0
738,0,2
739,0,2
740,0,0
741,0,1
742,0,1
743,0,0
744,0,0
745,0,0
746,0,1
747,0,0
748,0,1
749,0,0
750,0,0
751,0,0
752,0,2
753,0,1
754,0,1
755,0,1
756,0,2
757,0,2
758,0,1
759,0,2
760,0,1
761,0,2
762,0,1
763,0,1
764,0,1
765,0,1
766,0,2
767,0,2
768,0,2
769,0,1
770,0,1
771,0,2
772,0,1
773,0,1
774,0,1
775,0,2
776,0,1
777,0,1
778,0,1
779,0,0
780,0,1
781,0,1
782,0,2
783,0,2
784,0,1
785,3,2
786,3,1
787,3,1
788,3,1
789,3,1
790,3,1
791,3,1
792,3,1
793,3,1
794,3,1
795,3,1
796,3,1
797,3,2
798,3,2
799,3,1
800,3,2
801,3,1
802,3,2
803,3,1
804,3,1
805,3,1
806,3,1
807,3,1
808,3,1
809,3,1
810,3,1
811,3,1
812,3,1
813,3,1
814,3,1
815,3,1
816,3,2
817,3,2
818,3,2
819,3,1
820,3,1
821,3,1
822,3,0
823,3,0
824,3,1
825,3,0
826,3,3
827,3,0
828,3,0
829,3,1
830,3,1
831,3,3
832,3,1
833,3,2
834,3,2
835,3,0
836,3,2
837,3,2
838,3,1
839,3,2
840,3,1
841,3,1
842,3,0
843,3,1
844,3,1
845,3,1
846,3,1
847,3,1
848,3,1
849,3,1
850,3,1
851,3,1
852,3,0
853,3,2
854,3,1
855,3,1
856,3,1
857,3,1
858,3,2
859,3,1
860,3,2
861,3,0
862,3,1
863,3,0
864,3,1
865,3,1
866,3,1
867,3,2
868,3,1
869,3,2
870,3,1
871,3,2
872,3,0
873,3,2
874,3,1
875,3,1
876,3,1
877,3,1
878,1,1
879,1,0
880,1,1
881,1,1
882,1,2
883,1,1
884,1,1
885,1,1
886,1,2
887,1,1
888,1,1
889,1,0
890,1,1
891,1,1
892,1,1
893,1,1
894,1,1
895,1,1
896,1,1
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,1,2
903,1,1
904,1,1
905,1,1
906,1,1
907,1,1
908,1,1
909,1,1
910,1,1
911,1,1
912,1,1
913,1,0
914,1,1
915,1,1
916,1,1
917,1,1
918,1,1
919,1,1
920,1,1
921,1,1
922,1,1
923,1,1
924,1,1
925,1,1
926,1,1
927,1,1
928,1,1
929,1,1
930,1,1
931,1,1
932,1,1
933,1,2
934,1,1
935,1,1
936,1,1
937,1,2
938,1,1
939,1,1
940,1,1
941,1,1
942,1,2
